name,label_en,label_fr,type,missing_low,missing_high
PPSORT,Unique record identifier,,character,,
ABOID,Indigenous: Indigenous identity - Detailed,,character,,
AGEGRP,Age,,character,,
AGEIMM,Immigration: Age at Immigration,,character,,
ATTSCH,Education: School attendance â€“ Detailed,,character,,
BFNMEMB,Indigenous: Membership in a First Nation or Indian band,,character,,
BEDRM,Bedrooms,,character,,
CFInc,Income: Total income of census family for all persons,,character,,
CFInc_AT,Income: After-tax income of census family for all persons,,character,,
CFSTAT,"Household living arrangements of person, simple version",,character,,
CHDBN,Income: Child benefits,,character,,
CIP2021,"Education: Major field of study, primary groupings (based on CIP Canada 2021)",,character,,
CIP2021_STEM_SUM,"Education: Major field of study, STEM and BHASE (non-STEM) groupings - Summary (based on CIP Canada 2021)",,character,,
CMA,Census metropolitan area or census agglomeration of current residence (2021),,character,,
CONDO,Condominium status,,character,,
COVID_ERB,Emergency and recovery benefits (COVID-19),,character,,
COW,Labour: Class of worker (derived),,character,,
CQPPB,Income: Canada Pension Plan (CPP) and Quebec Pension Plan (QPP) benefits,,character,,
CapGn,Income: Net capital gains or losses,,character,,
CfSize,"Census family size, stored at the person level",,character,,
ChldC,Income: Child care expenses paid,,character,,
CitOth,Citizenship: Other country of citizenship,,character,,
Citizen,Citizenship: Citizenship status and type â€“ Summary,,character,,
DIST,Commuting: Distance (straight-line) from home to work,,character,,
DPGRSUM,Population group,,character,,
DTYPE,Structural type of dwelling,,character,,
EFDecile,Income: National economic family after-tax income decile for all persons,,character,,
EFInc,Income: Total income of economic family for all persons,,character,,
EFInc_AT,Income: After-tax income of economic family for all persons,,character,,
EICBN,Income: Employment Insurance (EI) benefits,,character,,
ETHDER,Ethnic or cultural origin: Derived single and selected multiple ethnic or cultural origins,,character,,
EfDIMBM_2018,Income: Disposable income for 2018-base MBM of economic family for all persons,,character,,
EfSize,"Economic family size, stored at the person level",,character,,
EmpIn,Income: Employment income,,character,,
FOL,Language: First official language spoken,,character,,
FPTWK,Labour: Full-time or part-time weeks worked in 2020,,character,,
Gender,Gender of person (binary),,character,,
GENSTAT,Generation status: Detailed,,character,,
GovtI,Income: Other income from government sources,,character,,
GTRfs,Income: Government transfers,,character,,
HCORENEED_IND,Housing core need indicator,,character,,
HDGREE,"Education: Highest certificate, diploma or degree",,character,,
HHInc,Income: Total income of household for all persons,,character,,
HHInc_AT,Income: After-tax income of household,,character,,
HHMRKINC,Income: Market income of household,,character,,
HHSIZE,Household size,,character,,
HHTYPE,Household type,,character,,
HLMOSTEN,Language: Language spoken most often at home - English component,,character,,
HLMOSTFR,Language: Language spoken most often at home - French component,,character,,
HLMOSTNO,Language: Language spoken most often at home - First write-in component,,character,,
HLREGEN,Language: Other language(s) spoken regularly at home - English component,,character,,
HLREGFR,Language: Other language(s) spoken regularly at home - French component,,character,,
HLREGNO,Language: Other language(s) spoken regularly at home - First write-in component,,character,,
IMMCAT5,Immigration: Admission category â€“ Summary,,character,,
IMMSTAT,Immigration: Immigrant status,,character,,
IncTax,Income: Income taxes,,character,,
Invst,Income: Investment income,,character,,
JOBPERM,Labour: Job permanency,,character,,
KOL,Language: Knowledge of official languages,,character,,
LFACT,Labour: Labour force status - Detailed,,character,,
LICO_BT,Income: Low-income status based on LICO-BT,,character,,
LICO_AT,Income: Low-income status based on LICO-AT,,character,,
LIPROGTYPE,Language: Type of French program attended in Canada by residents of Canada outside Quebec,,character,,
LI_ELIG_OML_U18,Language: Eligibility for instruction in the minority official language,,character,,
LOCSTUD,Education: Location of study,,character,,
LOC_ST_RES,Education: Location of study compared with province or territory of residence â€“ Summary,,character,,
LSTWRK,Labour: When last worked for pay or in self-employment,,character,,
LWMOSTEN,Language: Language used most often at work - English component,,character,,
LWMOSTFR,Language: Language used most often at work - French component,,character,,
LWMOSTNO,Language: Language used most often at work - First write-in component,,character,,
LWREGEN,Language: Other language(s) used regularly at work - English component,,character,,
LWREGFR,Language: Other language(s) used regularly at work - French component,,character,,
LWREGNO,Language: Other language(s) used regularly at work - First write-in component,,character,,
LoLIMA,Income: Low-income status based on LIM-AT,,character,,
LoLIMB,Income: Low-income status based on LIM-BT,,character,,
LOMBM_2018,Income: Poverty status based on 2018-base MBM,,character,,
MODE,Commuting: Main mode of commuting,,character,,
MTNEn,Language: Mother tongue â€“ English component,,character,,
MTNFr,Language: Mother tongue â€“ French component,,character,,
MTNNO,Language: Mother Tongue â€“ First write-in component,,character,,
MARSTH,Marital status (de facto),,character,,
Mob1,Mobility 1: Mobility Status â€“ Place of residence 1 year ago (2020),,character,,
Mob5,Mobility 5: Mobility Status â€“ Place of residence 5 years ago (2016),,character,,
MrkInc,Income: Market income,,character,,
NAICS,Labour: Industry sectors (based on the North American Industry Classification System [NAICS] Canada 2017 version 3.0),,character,,
NOC21,Labour: Occupation Major Group (based on the National Occupational Classification [NOC] 2021 version 1.0),,character,,
NOL,Language: Knowledge of non-official languages â€“ First write-in component,,character,,
NOS,Housing suitability,,character,,
OASGI,Income: Old Age Security pension (OAS) and Guaranteed Income Supplement (GIS),,character,,
OtInc,Income: Market income not included elsewhere,,character,,
PKID25,Number of children in census family aged 25 and over,,character,,
PKID0_1,Number of children in census family aged 0 or 1,,character,,
PKID15_24,Number of children in census family aged 15 to 24,,character,,
PKID2_5,Number of children in census family aged 2 to 5,,character,,
PKID6_14,Number of children in census family aged 6 to 14,,character,,
PKIDS,Indicator of whether any children are present in census family,,character,,
POB,Place of birth of person,,character,,
POBPAR1,Place of birth of parent 1,,character,,
POBPAR2,Place of birth of parent 2,,character,,
POWST,Commuting: Place of work status,,character,,
PR,Province or territory of current residence (2021),,character,,
PR1,Mobility 1: Province or territory of residence 1 year ago (2020),,character,,
