name,val,label_en,label_fr
ABOID,1,First Nations (North American Indian),
ABOID,2,Métis,
ABOID,3,Inuk (Inuit),
ABOID,4,Multiple Aboriginal responses,
ABOID,5,Aboriginal responses not included elsewhere ,
ABOID,6,Non-Aboriginal identity,
AGEGRP,1,0 to 4 years,
AGEGRP,2,5 to 6 years,
AGEGRP,3,7 to 9 years,
AGEGRP,4,10 to 11 years,
AGEGRP,5,12 to 14 years,
AGEGRP,6,15 to 17 years,
AGEGRP,7,18 to 19 years,
AGEGRP,8,20 to 24 years,
AGEGRP,9,25 to 29 years,
AGEGRP,10,30 to 34 years,
AGEGRP,11,35 to 39 years,
AGEGRP,12,40 to 44 years,
AGEGRP,13,45 to 49 years,
AGEGRP,14,50 to 54 years,
AGEGRP,15,55 to 59 years,
AGEGRP,16,60 to 64 years,
AGEGRP,17,65 to 69 years,
AGEGRP,18,70 to 74 years,
AGEGRP,19,75 to 79 years,
AGEGRP,20,80 to 84 years,
AGEGRP,21,85 years and over,
AGEGRP,88,Not available,
AGEIMM,1,0 to 4 years,
AGEIMM,2,5 to 9 years,
AGEIMM,3,10 to 14 years,
AGEIMM,4,15 to 19 years,
AGEIMM,5,20 to 24 years,
AGEIMM,6,25 to 29 years,
AGEIMM,7,30 to 34 years,
AGEIMM,8,35 to 39 years,
AGEIMM,9,40 to 44 years,
AGEIMM,10,45 to 49 years,
AGEIMM,11,50 to 54 years,
AGEIMM,12,55 to 59 years,
AGEIMM,13,60 years and over,
AGEIMM,88,Not available,
AGEIMM,99,Not applicable,
ATTSCH,1,Did not attend school,
ATTSCH,2,Elementary or secondary school,
ATTSCH,3,"Technical or trade school, community college or CEGEP",
ATTSCH,4,University,
ATTSCH,5,Multiple responses,
ATTSCH,8,Not available,
ATTSCH,9,Not applicable,
BEDRM,0,No bedroom,
BEDRM,1,1 bedroom,
BEDRM,2,2 bedrooms,
BEDRM,3,3 bedrooms,
BEDRM,4,4 bedrooms,
BEDRM,5,5 bedrooms or more,
BEDRM,8,Not available,
BFNMEMB,0,Not a member of a First Nation or Indian band,
BFNMEMB,1,Member of a First Nation or Indian band,
CFINC,1,"Under $2,000",
CFINC,2,"$2,000 to $4,999",
CFINC,3,"$5,000 to $6,999",
CFINC,4,"$7,000 to $9,999",
CFINC,5,"$10,000 to $11,999",
CFINC,6,"$12,000 to $14,999",
CFINC,7,"$15,000 to $16,999",
CFINC,8,"$17,000 to $19,999",
CFINC,9,"$20,000 to $24,999",
CFINC,10,"$25,000 to $29,999",
CFINC,11,"$30,000 to $34,999",
CFINC,12,"$35,000 to $39,999",
CFINC,13,"$40,000 to $44,999",
CFINC,14,"$45,000 to $49,999",
CFINC,15,"$50,000 to $54,999",
CFINC,16,"$55,000 to $59,999",
