name,start,end
PPSORT,1,6
WEIGHT,7,22
WT1,23,38
WT2,39,54
WT3,55,70
WT4,71,86
WT5,87,102
WT6,103,118
WT7,119,134
WT8,135,150
WT9,151,166
WT10,167,182
WT11,183,198
WT12,199,214
WT13,215,230
WT14,231,246
WT15,247,262
WT16,263,278
ABOID,279,279
AGEGRP,280,281
AGEIMM,282,283
ATTSCH,284,284
BedRm,285,285
BFNMEMB,286,286
CapGn,287,294
CFInc,295,296
CFInc_AT,297,298
CfSize,299,299
CFSTAT,300,300
CHDBN,301,308
ChldC,309,316
CIP2011,317,318
CIP2011_STEM_SUM,319,320
Citizen,321,321
CitOth,322,323
CMA,324,326
CONDO,327,327
COW,328,328
CQPPB,329,336
DETH123,337,337
DIST,338,338
DPGRSUM,339,340
DTYPE,341,341
EFDecile,342,343
EfDIMBM,344,345
EFInc,346,347
EFInc_AT,348,349
EfSize,350,350
EICBN,351,358
EmpIn,359,366
ETHDER,367,368
FOL,369,369
FPTWK,370,370
GENSTAT,371,371
GovtI,372,379
GTRfs,380,387
HCORENEED_IND,388,390
HDGREE,391,392
HHInc,393,394
HHInc_AT,395,396
HHMRKINC,397,398
HHSIZE,399,399
HHTYPE,400,400
HLAEN,401,401
HLAFR,402,402
HLANO,403,404
HLBEN,405,405
HLBFR,406,406
HLBNO,407,407
IMMCAT5,408,409
IMMSTAT,410,410
IncTax,411,418
Invst,419,426
KOL,427,427
LFACT,428,429
LICO,430,430
LICO_AT,431,431
LOC_ST_RES,432,432
LOCSTUD,433,434
LoLIMA,435,435
LoLIMB,436,436
LoMBM,437,437
LSTWRK,438,438
LWAEN,439,439
LWAFR,440,440
LWANO,441,441
LWBEN,442,442
LWBFR,443,443
LWBNO,444,444
MarStH,445,445
MOB1,446,446
Mob5,447,447
MODE,448,448
MrkInc,449,456
MTNEn,457,457
MTNFr,458,458
MTNNO,459,460
NAICS,461,462
NOC16,463,464
NOCS,465,466
NOL,467,468
NOS,469,469
OASGI,470,477
OtInc,478,485
PKID0_1,486,486
PKID15_24,487,487
PKID2_5,488,488
PKID25,489,489
PKID6_14,490,490
PKIDS,491,491
POB,492,493
POBF,494,494
POBM,495,495
POWST,496,496
PR,497,498
PR1,499,500
PR5,501,502
PresMortG,503,503
PRIHM,504,504
PWDUR,505,505
PWLEAVE,506,506
PWOCC,507,507
PWPR,508,509
REGIND,510,510
REPAIR,511,511
Retir,512,519
ROOMS,520,521
SempI,522,529
Sex,530,530
SHELCO,531,534
SSGRAD,535,536
Subsidy,537,537
Tenur,538,538
TotInc,539,546
TotInc_AT,547,554
VALUE,555,562
VisMin,563,564
Wages,565,572
WKSWRK,573,573
WRKACT,574,575
YRIMM,576,579
